horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,semestre,rendimiento,escuela_A,escuela_B,escuela_C,escuela_D,escuela_E,escuela_F,escuela_G
5.6,17.3,3.7,8.0,7.3,1.7227665977411035,0,2.066862759472976,0.18,34,4049,1,False,False,False,True,False,False,False
6.6,54.4,4.1,6.6,9.1,0.7419373447293773,1,1.2237754316221157,0.138,39,4049,2,False,False,False,True,False,False,False
4.9,58.4,10.0,8.2,4.5,2.0918640616783932,1,3.086486636822455,0.403,36,4048,2,False,False,False,True,False,False,False
5.4,58.5,4.5,9.0,6.1,1.547562508716013,1,2.186051276738094,0.344,40,4047,1,False,False,False,True,False,False,False
7.9,62.4,5.6,9.5,2.6,0.7419373447293773,0,1.2237754316221157,0.241,37,4049,0,False,False,False,True,False,False,False
2.5,40.5,6.4,7.1,0.0,2.714694743820879,0,1.4816045409242156,0.158,34,4047,0,False,False,False,True,False,False,False
0.9,27.4,5.6,7.1,6.2,1.547562508716013,0,3.190476350346503,0.179,42,4048,0,False,False,False,True,False,False,False
8.7,39.1,5.3,7.8,5.1,0.6418538861723948,1,2.5416019934645457,0.112,36,4047,1,False,False,False,True,False,False,False
4.0,60.0,6.5,6.3,0.0,0.7419373447293773,0,1.589235205116581,0.146,37,4049,0,False,False,False,True,False,False,False
4.0,11.8,5.4,6.0,6.4,1.9459101490553132,0,2.0541237336955462,0.289,36,4047,0,False,False,False,True,False,False,False
4.0,27.1,4.8,7.0,4.2,0.7419373447293773,1,2.379546134130174,0.423,38,4050,0,False,False,False,True,False,False,False
4.5,40.8,7.1,7.5,5.8,0.7884573603642702,0,2.533696813957432,0.222,37,4046,0,False,False,False,True,False,False,False
1.3,57.1,6.4,9.3,0.9,1.6863989535702288,1,2.4159137783010487,0.314,39,4050,1,False,False,False,True,False,False,False
6.6,55.5,7.5,7.2,2.4,1.7047480922384253,0,0.9932517730102833,0.247,38,4050,2,False,False,False,True,False,False,False
6.6,86.5,4.2,7.3,5.0,1.4816045409242156,0,2.6878474937846906,0.064,39,4046,2,False,False,False,True,False,False,False
5.4,32.4,5.5,6.7,5.6,1.62924053973028,0,1.840549633397487,0.421,38,4046,0,False,False,False,True,False,False,False
5.4,69.8,5.9,6.5,5.6,0.6418538861723948,1,1.9021075263969205,0.119,37,4050,1,False,False,False,True,False,False,False
4.3,73.9,5.7,8.0,3.2,0.6418538861723948,1,2.322387720290225,0.357,41,4050,1,False,False,False,True,False,False,False
9.0,61.3,2.0,7.0,6.7,0.6931471805599453,1,2.0918640616783932,0.28,37,4048,1,False,False,False,True,False,False,False
2.2,53.2,3.9,8.0,5.4,0.6418538861723948,1,3.0007198150650303,0.139,41,4050,0,False,False,False,True,False,False,False
1.2,70.9,3.7,5.9,1.8,0.262364264467491,0,2.424802725718295,0.153,38,4046,1,False,False,False,True,False,False,False
3.2,39.5,3.6,5.6,2.3,1.1939224684724346,0,1.8718021769015913,0.113,37,4046,0,False,False,False,True,False,False,False
2.1,48.4,5.9,6.1,2.2,0.0,1,1.1314021114911006,0.234,35,4047,1,False,False,False,True,False,False,False
5.1,84.7,1.8,9.0,5.9,0.18232155679395465,0,3.169685580677429,0.156,38,4050,1,False,False,False,True,False,False,False
3.8,73.9,6.9,7.0,4.6,1.6863989535702288,0,0.7884573603642702,0.232,37,4047,2,False,False,False,True,False,False,False
8.0,89.8,4.7,8.4,3.9,2.0149030205422647,1,0.6418538861723948,0.311,38,4046,2,False,False,False,True,False,False,False
4.4,67.2,8.3,8.4,4.1,1.3862943611198906,0,1.252762968495368,0.349,36,4046,0,False,False,False,True,False,False,False
4.3,60.5,7.2,6.5,0.4,0.9932517730102833,1,2.8094026953624978,0.317,38,4047,2,False,False,False,True,False,False,False
0.0,71.3,5.1,7.0,1.6,0.832909122935104,0,2.0541237336955462,0.206,36,4045,0,False,False,False,True,False,False,False
4.8,62.3,4.9,7.3,3.3,0.5877866649021191,1,3.1484533605716547,0.197,34,4048,1,False,False,False,True,False,False,False
5.5,82.5,9.6,4.5,2.4,1.791759469228055,0,3.077312260546414,0.076,40,4049,2,False,False,False,True,False,False,False
1.5,65.9,7.1,7.4,6.2,1.6486586255873816,0,2.617395832834079,0.214,37,4049,2,False,False,False,True,False,False,False
4.9,59.0,4.6,5.7,4.0,0.832909122935104,0,1.667706820558076,0.329,37,4050,1,False,False,False,True,False,False,False
1.7,55.5,3.7,6.5,3.0,2.4932054526026954,1,1.8082887711792655,0.13,40,4046,0,False,False,False,True,False,False,False
4.0,66.6,4.3,9.9,5.6,1.6863989535702288,1,1.5686159179138452,0.154,36,4046,1,False,False,False,True,False,False,False
0.2,48.6,5.9,5.5,5.9,0.4054651081081644,0,2.5649493574615367,0.259,39,4045,1,False,False,False,True,False,False,False
1.2,46.9,6.1,8.7,6.6,0.5306282510621704,0,2.8507065015037334,0.404,36,4047,1,False,False,False,True,False,False,False
1.5,63.5,3.2,7.4,6.1,1.62924053973028,1,1.410986973710262,0.302,36,4049,1,False,False,False,True,False,False,False
0.0,64.6,5.4,5.7,6.4,1.0296194171811581,1,2.3608540011180215,0.173,34,4050,2,False,False,False,True,False,False,False
0.6,41.8,5.7,7.3,2.1,1.0296194171811581,0,0.7419373447293773,0.295,37,4050,1,False,False,False,True,False,False,False
5.5,79.5,5.4,7.1,7.5,0.4700036292457356,0,1.8718021769015913,0.214,38,4050,2,False,False,False,True,False,False,False
4.0,53.9,5.7,9.4,3.9,1.1939224684724346,1,2.747270914255491,0.272,36,4049,2,False,False,False,True,False,False,False
1.0,0.4039999999999999,5.5,6.7,7.0,1.252762968495368,1,0.4054651081081644,0.293,34,4049,1,False,False,False,True,False,False,False
0.5,84.6,5.9,7.0,4.0,0.6418538861723948,0,2.8903717578961645,0.195,40,4048,2,False,False,False,True,False,False,False
5.3,60.0,1.4,7.2,4.6,0.18232155679395465,0,2.6878474937846906,0.209,37,4049,0,False,False,False,True,False,False,False
0.0,62.4,5.1,7.0,4.7,0.4054651081081644,1,0.4054651081081644,0.467,37,4050,1,False,False,False,True,False,False,False
4.2,14.0,6.7,6.7,4.6,1.0296194171811581,1,2.1400661634962708,0.474,39,4047,1,False,False,False,True,False,False,False
3.1,48.2,5.3,6.9,4.7,2.2823823856765264,0,2.5649493574615367,0.008,38,4047,0,False,False,False,True,False,False,False
4.2,50.4,5.3,9.3,1.4,1.0296194171811581,0,1.0986122886681098,0.081,37,4046,1,False,False,False,True,False,False,False
4.0,63.4,4.1,5.2,3.2,0.6931471805599453,0,1.5040773967762742,0.28,40,4047,0,False,False,False,True,False,False,False
4.0,33.1,5.0,9.1,7.5,1.547562508716013,0,0.4054651081081644,0.187,37,4046,1,False,False,False,True,False,False,False
0.0,90.6,5.6,9.1,2.0,1.8870696490323797,0,0.7419373447293773,0.416,40,4048,1,False,False,False,True,False,False,False
4.2,51.4,2.1,5.9,3.9,0.7419373447293773,1,1.5260563034950492,0.03,38,4048,1,False,False,False,True,False,False,False
4.5,0.561,8.7,9.5,0.2,1.667706820558076,0,2.6878474937846906,0.311,39,4046,2,False,False,False,True,False,False,False
0.0,53.6,5.9,7.0,1.4,1.308332819650179,0,2.163323025660538,0.211,34,4047,1,False,False,False,True,False,False,False
7.3,59.2,7.7,9.0,3.4,0.5877866649021191,0,0.9555114450274363,0.291,35,4046,0,False,False,False,True,False,False,False
3.8,79.6,4.1,7.0,4.3,0.5306282510621704,1,1.410986973710262,0.29,37,4048,1,False,False,False,True,False,False,False
6.2,46.5,3.9,9.6,2.1,2.0412203288596382,1,1.308332819650179,0.208,36,4050,1,False,False,False,True,False,False,False
3.1,54.9,4.4,6.3,0.1,0.09531017980432487,1,1.2237754316221157,0.304,35,4049,1,False,False,False,True,False,False,False
0.3,41.5,4.3,7.5,7.0,0.5306282510621704,1,1.7227665977411035,0.326,36,4048,0,False,False,False,True,False,False,False
4.6,28.8,4.3,10.6,6.5,0.262364264467491,1,2.9496883350525844,0.183,35,4046,0,False,False,False,True,False,False,False
5.3,71.7,6.4,7.0,0.8,0.5306282510621704,1,2.1400661634962708,0.197,40,4046,1,False,False,False,True,False,False,False
4.0,72.6,1.8,7.0,3.8,0.0,1,1.252762968495368,0.236,40,4046,0,False,False,False,True,False,False,False
5.3,20.9,4.1,7.7,5.3,0.9932517730102833,1,0.6931471805599453,0.358,37,4046,0,False,False,False,True,False,False,False
4.0,62.7,5.9,5.9,1.6,1.2237754316221157,0,2.388762789235098,0.33,36,4045,0,False,False,False,True,False,False,False
7.7,54.6,4.7,5.7,2.7,1.9878743481543455,0,2.6602595372658615,0.389,37,4047,0,False,False,False,True,False,False,False
2.5,16.7,3.6,8.8,0.0,1.7047480922384253,0,2.8273136219290276,0.355,38,4047,0,False,False,False,True,False,False,False
5.1,21.7,3.5,6.7,3.6,0.832909122935104,1,1.2809338454620642,0.345,38,4049,0,False,False,False,True,False,False,False
7.7,51.8,3.8,7.1,3.5,1.3609765531356006,0,1.547562508716013,0.325,41,4046,0,False,False,False,True,False,False,False
3.2,51.5,3.2,7.2,1.6,0.4700036292457356,0,2.9806186357439426,0.278,38,4047,0,False,False,False,True,False,False,False
0.8,65.0,2.4,7.0,1.2,0.5306282510621704,1,2.5649493574615367,0.035,36,4050,0,False,False,False,True,False,False,False
3.6,77.9,6.2,7.5,2.2,0.4700036292457356,0,1.9021075263969205,0.388,38,4050,2,False,False,False,True,False,False,False
0.0,70.2,5.4,6.1,7.3,1.410986973710262,1,3.095577608523707,0.238,38,4047,0,False,False,False,True,False,False,False
4.0,39.2,3.3,7.0,7.7,2.424802725718295,0,2.631888840136646,0.323,36,4049,0,False,False,False,True,False,False,False
3.1,72.7,5.9,6.8,3.1,0.6418538861723948,1,2.509599262378372,0.124,32,4045,1,False,False,False,True,False,False,False
4.0,57.7,2.4,7.1,5.9,0.7884573603642702,0,2.5877640352277083,0.276,37,4046,0,False,False,False,True,False,False,False
6.0,36.5,4.4,7.5,4.3,0.5306282510621704,1,1.840549633397487,0.224,41,4050,0,False,False,False,True,False,False,False
6.7,67.8,6.1,7.5,2.1,2.1972245773362196,1,2.0014800002101243,0.142,35,4048,2,False,False,False,True,False,False,False
1.8,45.7,3.7,6.1,4.6,1.916922612182061,0,3.0819099697950434,0.416,34,4047,0,False,False,False,True,False,False,False
1.2,62.6,5.7,8.8,5.9,0.4700036292457356,1,0.7884573603642702,0.326,37,4047,1,False,False,False,True,False,False,False
5.3,51.7,5.4,8.0,7.1,0.18232155679395465,1,2.9496883350525844,0.3,36,4050,1,False,False,False,True,False,False,False
4.8,20.8,3.1,7.5,1.8,0.4700036292457356,0,2.2823823856765264,0.177,38,4048,0,False,False,False,True,False,False,False
4.2,37.6,4.9,6.0,5.4,0.9162907318741551,1,3.086486636822455,0.32,37,4050,1,False,False,False,True,False,False,False
9.0,62.9,4.5,8.8,4.9,0.5306282510621704,1,2.72785282839839,0.311,38,4048,2,False,False,False,True,False,False,False
5.4,67.8,5.2,8.0,2.2,0.7419373447293773,1,2.9856819377004897,0.399,40,4045,2,False,False,False,True,False,False,False
1.3,34.7,8.5,6.7,4.0,0.7884573603642702,0,2.954910279033736,0.413,37,4045,0,False,False,False,True,False,False,False
4.3,48.6,3.5,10.5,3.0,0.832909122935104,1,1.824549292051046,0.257,40,4046,0,False,False,False,True,False,False,False
3.8,52.2,4.5,5.5,4.1,0.33647223662121295,1,2.0541237336955462,0.389,37,4050,1,False,False,False,True,False,False,False
1.3,65.7,5.9,7.0,0.0,2.0918640616783932,1,2.766319109226186,0.156,38,4045,0,False,False,False,True,False,False,False
4.0,63.7,5.4,6.1,7.0,0.9162907318741551,1,1.7749523509116738,0.206,37,4050,2,False,False,False,True,False,False,False
4.7,75.9,4.8,7.0,2.4,1.4586150226995167,0,0.4054651081081644,0.213,34,4046,1,False,False,False,True,False,False,False
2.3,57.5,7.5,8.2,4.1,1.8870696490323797,1,1.547562508716013,0.126,42,4047,0,False,False,False,True,False,False,False
1.6,28.0,5.9,6.7,1.1,1.0296194171811581,0,1.62924053973028,0.177,40,4045,0,False,False,False,True,False,False,False
4.0,51.6,4.4,8.0,3.5,2.6946271807700692,0,2.8213788864092133,0.358,35,4046,0,False,False,False,True,False,False,False
3.0,47.0,3.7,7.0,0.8,1.0647107369924282,0,2.884800712846709,0.379,39,4047,0,False,False,False,True,False,False,False
4.6,28.0,5.9,6.5,4.1,0.33647223662121295,0,3.3568971227655755,0.255,38,4045,2,False,False,False,True,False,False,False
3.1,69.8,5.5,7.6,4.1,0.4054651081081644,0,0.7884573603642702,0.167,38,4046,1,False,False,False,True,False,False,False
1.2,62.0,2.0,6.3,7.1,2.6602595372658615,0,0.6418538861723948,0.128,37,4050,0,False,False,False,True,False,False,False
5.9,41.3,3.7,5.1,3.0,1.33500106673234,0,2.151762203259462,0.219,38,4048,0,False,False,False,True,False,False,False
4.0,42.3,4.8,8.2,4.1,0.832909122935104,0,1.8562979903656263,0.472,38,4050,1,False,False,False,True,False,False,False
4.4,16.3,5.9,5.0,3.7,1.1314021114911006,0,2.028148247292285,0.212,38,4045,0,False,False,False,True,False,False,False
2.6,77.1,4.6,7.4,4.8,0.7884573603642702,0,2.8154087194227095,0.218,39,4046,1,False,False,False,True,False,False,False
0.7,80.6,6.2,5.6,5.4,1.8870696490323797,1,0.6418538861723948,0.106,32,4047,1,False,False,False,True,False,False,False
0.6,49.5,4.9,8.6,0.6,2.0014800002101243,1,3.594568774642695,0.437,39,4047,2,False,False,False,True,False,False,False
1.4,84.5,7.2,7.7,6.1,1.4586150226995167,0,2.388762789235098,0.25,38,4049,1,False,False,False,True,False,False,False
1.9,59.4,4.0,8.9,4.0,1.824549292051046,0,2.4423470353692043,0.315,38,4045,0,False,False,False,True,False,False,False
4.1,49.0,5.2,6.7,5.5,1.8870696490323797,0,0.6931471805599453,0.262,39,4049,0,False,False,False,True,False,False,False
5.2,37.2,7.5,6.8,3.8,0.7884573603642702,1,2.3513752571634776,0.255,36,4045,1,False,False,False,True,False,False,False
5.0,49.2,8.7,7.0,5.2,0.5877866649021191,0,3.616308761279101,0.144,39,4045,2,False,False,False,True,False,False,False
2.0,59.5,6.1,6.9,4.2,1.308332819650179,0,2.9338568698359038,0.285,34,4049,1,False,False,False,True,False,False,False
5.5,0.504,4.3,7.9,3.8,1.824549292051046,0,1.9878743481543455,0.247,39,4046,0,False,False,False,True,False,False,False
3.5,88.4,4.6,7.3,4.1,0.6931471805599453,0,2.2300144001592104,0.141,36,4050,1,False,False,False,True,False,False,False
0.9,45.4,7.0,7.2,7.0,1.3862943611198906,1,2.388762789235098,0.207,37,4049,0,False,False,False,True,False,False,False
4.0,56.4,5.1,7.2,7.5,1.252762968495368,0,2.1162555148025524,0.452,36,4048,1,False,False,False,True,False,False,False
1.9,31.0,5.8,7.2,2.1,1.0296194171811581,1,1.9600947840472698,0.287,40,4045,0,False,False,False,True,False,False,False
8.1,15.9,6.3,7.8,4.1,0.7419373447293773,1,1.3862943611198906,0.163,38,4046,1,False,False,False,True,False,False,False
7.1,54.0,5.9,7.6,3.6,2.5726122302071057,1,1.791759469228055,0.172,33,4045,2,False,False,False,True,False,False,False
4.8,25.2,8.5,7.0,3.3,2.517696472610991,1,2.0918640616783932,0.203,34,4049,2,False,False,False,True,False,False,False
4.2,21.8,5.5,5.6,6.2,1.0296194171811581,0,1.410986973710262,0.082,36,4049,0,False,False,False,True,False,False,False
0.0,46.0,7.5,7.4,0.0,0.09531017980432487,1,0.7419373447293773,0.411,37,4047,1,False,False,False,True,False,False,False
6.9,70.9,5.0,5.4,7.6,1.7227665977411035,0,2.9338568698359038,0.205,38,4047,1,False,False,False,True,False,False,False
0.0,56.8,3.7,7.3,5.6,0.33647223662121295,0,2.0794415416798357,0.194,40,4046,1,False,False,False,True,False,False,False
3.5,60.2,4.1,7.7,2.5,1.0296194171811581,0,0.4054651081081644,0.11,39,4048,0,False,False,False,True,False,False,False
3.6,78.2,7.3,6.1,2.8,1.2237754316221157,1,3.1570004211501135,0.324,37,4049,2,False,False,False,True,False,False,False
5.3,70.4,3.6,6.7,4.1,0.5306282510621704,1,2.509599262378372,0.223,38,4048,2,False,False,False,True,False,False,False
3.3,91.8,5.1,3.6,4.1,0.18232155679395465,0,2.533696813957432,0.326,36,4049,0,False,False,False,True,False,False,False
4.5,54.7,4.4,7.1,1.9,0.5306282510621704,1,1.1631508098056809,0.362,38,4047,1,False,False,False,True,False,False,False
6.1,65.9,4.6,4.7,4.8,2.341805806147327,0,3.5234150143864045,0.259,37,4049,1,False,False,False,True,False,False,False
3.2,69.7,5.7,6.1,5.7,1.3862943611198906,1,2.174751721484161,0.462,40,4048,1,False,False,False,True,False,False,False
6.2,66.2,5.9,7.0,4.8,2.617395832834079,0,1.791759469228055,0.244,37,4045,1,False,False,False,True,False,False,False
5.6,54.8,6.6,8.7,1.1,1.4350845252893227,0,0.6931471805599453,0.191,37,4050,2,False,False,False,True,False,False,False
5.5,46.1,7.6,5.5,2.8,0.6931471805599453,1,0.8754687373538999,0.372,36,4047,1,False,False,False,True,False,False,False
4.4,75.3,3.2,8.5,0.0,0.4054651081081644,1,0.7419373447293773,0.361,38,4048,1,False,False,False,True,False,False,False
7.7,80.8,4.0,7.3,3.9,1.8562979903656263,0,0.9555114450274363,0.161,36,4049,1,False,False,False,True,False,False,False
0.9,32.0,4.1,7.5,4.2,0.262364264467491,1,0.8754687373538999,0.241,42,4048,1,False,False,False,True,False,False,False
3.2,89.1,4.5,6.5,3.5,1.7047480922384253,0,2.468099531471619,0.243,37,4050,1,False,False,False,True,False,False,False
2.8,51.1,4.7,5.7,1.2,0.5877866649021191,0,1.4586150226995167,0.187,37,4049,1,False,False,False,True,False,False,False
4.1,84.5,0.0,5.9,0.4,0.8754687373538999,0,1.4816045409242156,0.26,39,4049,0,False,False,False,True,False,False,False
4.4,60.0,5.6,4.2,6.1,1.308332819650179,1,1.4350845252893227,0.238,39,4046,1,False,False,False,True,False,False,False
2.5,52.3,3.7,7.8,3.7,1.0647107369924282,0,1.8718021769015913,0.393,37,4047,0,False,False,False,True,False,False,False
3.5,55.9,6.2,6.5,3.7,1.252762968495368,0,2.747270914255491,0.322,38,4046,1,False,False,False,True,False,False,False
0.0,66.5,3.2,7.3,5.6,1.5686159179138452,0,2.0541237336955462,0.402,36,4048,1,False,False,False,True,False,False,False
2.2,42.0,4.4,7.2,4.9,1.3609765531356006,1,3.3603753871419,0.094,36,4050,1,False,False,False,True,False,False,False
7.6,50.0,5.6,6.9,7.4,1.8562979903656263,0,1.1631508098056809,0.331,36,4049,2,False,False,False,True,False,False,False
0.2,45.1,3.1,7.6,5.3,0.8754687373538999,0,2.9856819377004897,0.285,39,4046,0,False,False,False,True,False,False,False
5.9,18.5,2.8,6.0,4.1,1.4350845252893227,0,2.856470206220483,0.3,38,4048,1,False,False,False,True,False,False,False
0.6,78.2,3.9,8.5,0.7,2.517696472610991,0,2.6100697927420065,0.397,37,4048,1,False,False,False,True,False,False,False
7.2,44.3,3.2,7.7,8.0,0.09531017980432487,1,0.9162907318741551,0.309,39,4045,1,False,False,False,True,False,False,False
4.0,53.6,6.3,6.1,4.7,0.7419373447293773,0,1.1939224684724346,0.051,40,4046,1,False,False,False,True,False,False,False
0.3,48.9,1.3,7.2,0.0,1.0647107369924282,1,3.109060958860994,0.209,38,4045,0,False,False,False,True,False,False,False
0.5,75.8,0.0,6.8,5.8,1.1314021114911006,0,2.5952547069568657,0.188,37,4046,0,False,False,False,True,False,False,False
0.0,59.7,5.5,6.5,6.1,0.7884573603642702,1,2.424802725718295,0.217,36,4047,1,False,False,False,True,False,False,False
0.0,68.4,7.5,9.0,5.6,1.6863989535702288,1,1.6094379124341003,0.329,36,4048,2,False,False,False,True,False,False,False
3.2,70.3,3.9,8.0,1.4,2.0149030205422647,0,0.4054651081081644,0.359,36,4047,1,False,False,False,True,False,False,False
4.8,67.3,6.0,6.8,3.4,0.832909122935104,1,2.990719731730447,0.121,38,4045,1,False,False,False,True,False,False,False
1.5,55.1,4.8,6.5,8.1,1.5686159179138452,1,2.2192034840549946,0.129,35,4050,2,False,False,False,True,False,False,False
8.6,92.6,5.3,7.7,10.0,0.9932517730102833,1,2.9806186357439426,0.255,36,4048,3,False,False,False,True,False,False,False
4.0,35.1,5.2,7.2,0.4,0.4700036292457356,1,0.9555114450274363,0.231,36,4050,1,False,False,False,True,False,False,False
0.8,17.8,2.3,9.0,2.2,0.4700036292457356,0,1.0647107369924282,0.343,36,4046,0,False,False,False,True,False,False,False
2.2,81.8,2.3,9.5,6.1,1.6486586255873816,1,1.1939224684724346,0.101,39,4048,1,False,False,False,True,False,False,False
1.6,44.9,3.0,8.1,4.4,1.0296194171811581,1,1.0296194171811581,0.157,40,4048,1,False,False,False,True,False,False,False
3.6,34.9,6.9,7.3,7.8,1.62924053973028,0,3.775057150354989,0.15,38,4046,0,False,False,False,True,False,False,False
3.9,55.2,5.9,6.8,4.1,1.3609765531356006,1,2.4069451083182885,0.514,40,4045,2,False,False,False,True,False,False,False
8.0,42.3,2.0,6.3,6.6,0.262364264467491,0,1.0647107369924282,0.228,35,4049,0,False,False,False,True,False,False,False
3.0,0.818,5.9,6.0,6.7,1.1314021114911006,0,0.6418538861723948,0.177,35,4045,2,False,False,False,True,False,False,False
6.7,50.6,0.0,5.9,6.7,1.62924053973028,0,2.174751721484161,0.351,39,4046,0,False,False,False,True,False,False,False
3.1,60.0,5.9,8.3,2.1,0.09531017980432487,1,2.0412203288596382,0.009,38,4045,0,False,False,False,True,False,False,False
5.1,0.568,5.9,5.5,4.6,1.0296194171811581,0,2.0412203288596382,0.28,38,4045,2,False,False,False,True,False,False,False
4.2,70.9,8.1,5.6,3.0,0.8754687373538999,0,1.410986973710262,0.056,39,4050,2,False,False,False,True,False,False,False
6.1,42.9,3.7,6.9,7.4,1.308332819650179,1,1.6486586255873816,0.196,36,4050,1,False,False,False,True,False,False,False
4.0,61.3,8.1,7.0,3.5,0.7419373447293773,1,2.509599262378372,0.243,36,4047,1,False,False,False,True,False,False,False
0.2,60.6,9.2,6.6,2.1,1.0986122886681098,0,2.501435951739211,0.349,38,4046,1,False,False,False,True,False,False,False
1.8,26.9,5.2,7.6,1.2,1.0647107369924282,0,1.3862943611198906,0.455,39,4049,0,False,False,False,True,False,False,False
4.2,32.0,8.8,8.3,3.9,2.2823823856765264,0,0.7884573603642702,0.126,39,4050,1,False,False,False,True,False,False,False
5.0,51.4,6.7,5.6,3.1,0.4700036292457356,0,3.374168709274236,0.291,37,4047,2,False,False,False,True,False,False,False
0.1,76.4,5.9,5.3,2.8,0.5306282510621704,1,2.151762203259462,0.253,36,4045,0,False,False,False,True,False,False,False
4.1,72.9,5.4,5.6,2.4,0.262364264467491,1,0.5877866649021191,0.09,41,4045,1,False,False,False,True,False,False,False
7.7,32.9,5.9,7.0,4.4,1.9315214116032138,1,2.5877640352277083,0.198,37,4045,1,False,False,False,True,False,False,False
4.8,41.3,4.2,7.0,6.6,1.7227665977411035,1,1.667706820558076,0.316,40,4046,1,False,False,False,True,False,False,False
3.8,11.5,6.3,7.2,4.1,2.3702437414678603,1,2.2823823856765264,0.2,39,4048,1,False,False,False,True,False,False,False
2.6,58.5,2.5,7.1,4.5,1.1939224684724346,0,0.8754687373538999,0.118,40,4050,0,False,False,False,True,False,False,False
7.1,60.5,4.2,7.4,3.2,0.18232155679395465,0,2.272125885509337,0.294,40,4049,1,False,False,False,True,False,False,False
3.2,85.4,9.4,7.6,5.1,0.6931471805599453,1,3.0155349008501706,0.445,36,4046,2,False,False,False,True,False,False,False
3.4,44.3,5.4,7.0,2.8,2.33214389523559,1,2.747270914255491,0.181,39,4049,1,False,False,False,True,False,False,False
