horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,semestre,rendimiento,escuela_A,escuela_B,escuela_C,escuela_D,escuela_E,escuela_F,escuela_G
7.4,14.6,2.9,6.5,5.1,1.8082887711792655,0,2.517696472610991,0.363,38,4051,0,False,False,False,True,False,False,False
3.9,32.6,4.2,7.2,2.9,1.5686159179138452,1,1.1939224684724346,0.395,32,4051,0,False,False,False,False,True,False,False
5.5,51.6,3.1,7.0,6.4,0.7884573603642702,1,0.4700036292457356,0.438,35,4051,2,False,False,False,False,True,False,False
9.0,56.0,6.8,6.5,4.3,1.6863989535702288,1,1.1631508098056809,0.231,35,4051,2,False,False,False,False,True,False,False
10.5,68.9,5.2,6.4,0.7,2.0412203288596382,0,1.0296194171811581,0.195,40,4051,1,False,False,False,False,False,False,True
2.9,83.2,10.0,6.4,5.2,1.7047480922384253,0,1.410986973710262,0.826,24,4051,3,True,False,False,False,False,False,False
4.2,92.4,10.0,6.8,7.7,1.7404661748405046,1,1.5260563034950492,0.738,21,4051,3,False,False,True,False,False,False,False
4.7,63.6,7.6,6.3,7.4,1.2237754316221157,1,2.8213788864092133,0.544,32,4051,3,False,False,False,False,True,False,False
4.2,81.3,4.2,7.8,5.1,0.6931471805599453,1,1.547562508716013,0.111,36,4051,2,False,True,False,False,False,False,False
4.9,75.8,7.4,6.0,5.2,0.33647223662121295,1,1.9878743481543455,0.337,35,4051,2,False,False,False,False,True,False,False
0.0,68.3,0.7,3.7,1.8,1.6094379124341003,0,2.174751721484161,0.098,37,4051,0,False,False,False,True,False,False,False
3.3,65.0,4.2,9.5,2.1,0.4700036292457356,0,3.2268439945173775,0.334,40,4051,0,False,False,False,True,False,False,False
11.9,0.899,6.7,6.7,9.3,0.5306282510621704,1,0.9932517730102833,0.642,25,4051,3,False,False,False,False,False,False,False
4.4,51.7,3.5,6.2,3.0,0.4700036292457356,0,1.3609765531356006,0.051,36,4051,1,False,False,False,False,False,False,True
7.5,53.4,5.8,7.8,4.5,1.7227665977411035,1,0.4054651081081644,0.256,36,4051,2,False,False,False,True,False,False,False
8.0,78.5,5.2,4.1,6.0,0.09531017980432487,1,1.2237754316221157,0.187,38,4051,2,False,False,False,True,False,False,False
7.2,62.1,4.2,6.6,5.5,0.6418538861723948,1,1.252762968495368,0.615,27,4051,2,False,False,False,False,False,True,False
4.7,56.3,5.0,9.1,0.6,0.5306282510621704,0,2.8449093838194073,0.281,41,4051,1,False,False,False,False,False,False,True
5.3,79.5,7.3,9.2,8.5,1.9315214116032138,1,2.1041341542702074,0.699,28,4051,3,False,False,False,False,False,True,False
8.4,70.6,4.7,8.1,4.8,2.302585092994046,1,1.4816045409242156,0.382,25,4051,2,False,False,False,False,False,False,False
10.2,18.8,5.4,7.5,1.6,2.5649493574615367,0,2.0794415416798357,0.204,40,4051,0,False,False,False,False,False,False,True
4.8,71.7,8.3,8.8,4.1,1.0296194171811581,0,0.4054651081081644,0.417,31,4051,2,False,True,False,False,False,False,False
1.3,70.3,4.0,6.2,3.9,0.7419373447293773,0,2.424802725718295,0.27,39,4051,0,False,False,False,False,False,False,True
5.2,58.4,7.9,6.2,5.0,1.5040773967762742,1,1.4816045409242156,0.227,40,4051,1,False,False,False,False,False,False,True
10.7,39.8,4.6,8.2,9.5,1.2237754316221157,1,0.832909122935104,0.712,26,4051,3,False,False,False,False,False,True,False
8.4,34.8,3.8,11.0,6.6,1.1314021114911006,1,0.262364264467491,0.486,31,4051,3,False,True,False,False,False,False,False
4.7,42.4,5.9,6.0,8.3,1.2809338454620642,0,1.667706820558076,0.211,40,4051,1,False,False,False,False,False,False,True
1.5,0.518,6.4,8.1,4.8,0.4054651081081644,1,2.6878474937846906,0.136,41,4051,1,False,False,False,False,False,False,True
4.9,26.4,6.1,8.3,3.7,1.589235205116581,1,1.0296194171811581,0.527,35,4051,1,False,False,False,False,True,False,False
6.7,73.3,3.3,7.7,9.3,0.7884573603642702,0,1.4350845252893227,0.737,26,4051,3,True,False,False,False,False,False,False
8.5,56.1,6.0,6.0,6.4,2.3702437414678603,1,0.6931471805599453,0.591,34,4051,3,False,False,False,False,True,False,False
8.7,61.8,5.4,7.2,2.7,0.09531017980432487,0,2.2925347571405443,0.42,35,4051,1,False,False,False,False,True,False,False
2.8,46.4,5.3,5.5,5.3,2.0014800002101243,0,0.6931471805599453,0.241,37,4051,1,False,False,False,False,False,False,True
3.5,66.8,4.4,5.0,6.1,0.33647223662121295,0,3.8022081394209395,0.147,38,4051,1,False,False,False,False,False,False,True
1.0,57.6,3.2,5.7,5.0,0.0,0,1.8082887711792655,0.453,29,4051,1,False,False,False,False,True,False,False
4.9,82.6,6.3,6.0,4.7,0.18232155679395465,1,1.4586150226995167,0.3765,37,4051,3,False,False,False,False,True,False,False
4.1,81.4,8.7,7.2,6.6,0.262364264467491,0,0.6418538861723948,0.48,26,4051,3,False,False,False,False,False,True,False
6.6,84.8,6.3,7.1,6.7,1.1314021114911006,0,0.6418538861723948,0.597,25,4051,3,True,False,False,False,False,False,False
1.8,45.0,2.1,5.9,1.1,1.9315214116032138,0,1.1631508098056809,0.173,40,4051,0,False,False,False,True,False,False,False
3.6,59.1,6.6,8.2,8.7,2.066862759472976,0,1.62924053973028,0.38,24,4051,3,False,False,False,False,False,True,False
10.0,79.9,5.5,5.4,6.0,1.33500106673234,1,1.0986122886681098,0.932,19,4051,3,False,False,True,False,False,False,False
7.3,57.3,5.7,6.2,3.7,1.4586150226995167,1,2.33214389523559,0.423,34,4051,2,False,False,False,False,True,False,False
5.3,84.8,6.0,5.1,3.7,0.4700036292457356,0,1.791759469228055,0.315,32,4051,1,False,True,False,False,False,False,False
6.3,24.6,3.0,5.8,5.2,1.0647107369924282,0,1.0296194171811581,0.262,33,4051,1,False,True,False,False,False,False,False
7.0,79.9,4.8,6.9,9.8,2.2925347571405443,1,0.9555114450274363,0.781,21,4051,3,True,False,False,False,False,False,False
2.8,83.1,6.0,5.9,5.0,0.5877866649021191,1,2.928523523860541,0.372,34,4051,2,False,False,False,False,True,False,False
7.3,38.2,5.1,4.2,3.4,1.0986122886681098,0,2.2192034840549946,0.488,34,4051,1,False,True,False,False,False,False,False
5.3,43.7,6.8,5.2,5.4,0.5306282510621704,1,1.33500106673234,0.311,36,4051,2,False,True,False,False,False,False,False
4.0,40.9,3.8,6.4,6.9,0.832909122935104,0,0.4054651081081644,0.066,35,4051,1,False,False,False,True,False,False,False
6.7,40.7,8.9,6.7,9.7,1.6094379124341003,1,1.2809338454620642,0.822,25,4051,3,False,False,False,False,False,True,False
7.4,47.9,6.6,7.5,4.9,1.0647107369924282,0,1.9021075263969205,0.151,41,4051,2,False,False,False,False,False,False,True
10.1,90.2,8.2,7.1,6.3,1.1631508098056809,1,2.4159137783010487,0.669,24,4051,3,False,False,False,False,False,True,False
8.0,83.2,6.4,7.6,5.7,1.791759469228055,1,0.9162907318741551,0.806,25,4051,3,False,False,False,False,False,True,False
5.1,32.1,5.5,7.0,3.3,1.8562979903656263,0,2.8507065015037334,0.164,37,4051,0,False,False,False,False,False,False,True
2.3,40.9,6.4,6.2,2.1,0.33647223662121295,1,2.3513752571634776,0.456,28,4051,2,False,False,False,False,False,False,False
3.3,52.7,3.3,6.8,2.1,2.0794415416798357,0,1.0296194171811581,0.406,34,4051,0,False,False,False,True,False,False,False
3.5,90.3,4.1,8.2,5.2,0.6418538861723948,0,1.4816045409242156,0.833,27,4051,2,False,False,False,False,False,False,False
6.0,78.6,5.9,7.1,6.9,0.6418538861723948,1,1.4350845252893227,0.679,25,4051,3,True,False,False,False,False,False,False
7.4,93.1,8.2,6.7,6.5,0.9932517730102833,1,1.0296194171811581,0.667,23,4051,3,True,False,False,False,False,False,False
7.4,77.8,8.5,8.8,9.0,0.5306282510621704,1,0.7884573603642702,0.747,16,4051,3,False,False,True,False,False,False,False
5.5,84.8,4.7,6.8,7.1,3.0252910757955354,0,1.8082887711792655,0.301,32,4051,2,False,True,False,False,False,False,False
2.8,81.0,8.8,6.9,2.7,1.2237754316221157,1,1.8870696490323797,0.795,21,4051,3,True,False,False,False,False,False,False
0.0,45.1,4.5,5.2,4.8,0.5306282510621704,1,2.5649493574615367,0.0,37,4051,1,False,False,False,False,False,False,True
10.4,91.4,6.9,8.4,2.5,0.9162907318741551,1,0.7884573603642702,0.764,26,4051,3,True,False,False,False,False,False,False
3.6,79.6,5.8,5.7,6.3,0.9555114450274363,1,0.5306282510621704,0.58,25,4051,3,False,False,False,False,False,True,False
4.5,25.6,7.3,7.2,4.0,1.410986973710262,0,0.5877866649021191,0.164,39,4051,1,False,False,False,False,False,False,True
3.1,25.2,4.4,5.9,1.1,1.33500106673234,1,1.0296194171811581,0.331,39,4051,0,False,False,False,False,False,False,True
10.2,76.7,4.7,8.2,6.0,0.4054651081081644,1,0.4054651081081644,0.28,39,4051,2,False,False,False,True,False,False,False
2.6,44.5,6.5,10.0,3.2,1.4350845252893227,0,1.3862943611198906,0.348,33,4051,0,False,True,False,False,False,False,False
6.0,57.6,3.4,6.1,0.0,0.9555114450274363,1,2.6100697927420065,0.226,39,4051,1,False,False,False,False,False,False,True
5.3,88.8,6.0,7.9,4.2,0.9162907318741551,1,1.5686159179138452,0.511,30,4051,2,False,True,False,False,False,False,False
8.2,59.1,7.5,7.9,2.9,1.1631508098056809,1,1.4586150226995167,0.559,26,4051,3,False,False,False,False,False,True,False
0.0,39.8,5.8,6.5,1.1,1.410986973710262,0,2.379546134130174,0.263,40,4051,0,False,False,False,False,False,False,True
3.9,90.0,4.3,6.2,8.0,1.4816045409242156,1,1.8718021769015913,0.621,24,4051,3,True,False,False,False,False,False,False
2.7,50.2,6.4,4.6,5.4,0.7419373447293773,1,2.6390573296152584,0.38,33,4051,2,False,False,False,False,True,False,False
6.3,92.0,10.0,5.2,5.8,1.4816045409242156,1,1.0296194171811581,0.672,27,4051,3,False,False,False,False,False,True,False
4.5,72.8,7.4,9.0,2.9,1.3862943611198906,1,3.0252910757955354,0.267,38,4051,2,False,False,False,False,False,False,True
7.9,75.9,4.1,6.6,2.6,0.9555114450274363,1,0.7884573603642702,0.76,28,4051,2,False,False,False,False,False,True,False
4.4,76.6,9.7,9.3,5.1,1.3862943611198906,1,0.4054651081081644,0.777,33,4051,3,False,True,False,False,False,False,False
6.5,26.2,6.6,5.0,6.6,0.262364264467491,0,2.772588722239781,0.328,38,4051,0,False,False,False,False,False,False,True
3.1,83.4,4.8,8.3,5.0,1.410986973710262,0,1.2809338454620642,0.43,32,4051,2,False,False,False,False,True,False,False
5.3,79.3,5.0,6.0,6.0,0.6931471805599453,1,1.5260563034950492,0.399,33,4051,2,False,True,False,False,False,False,False
10.3,67.3,4.4,6.4,7.1,1.1314021114911006,1,0.262364264467491,0.15,35,4051,3,False,True,False,False,False,False,False
2.5,48.5,2.7,5.7,6.5,2.1041341542702074,0,0.4054651081081644,0.21,39,4051,0,False,False,False,False,False,False,True
6.7,62.9,8.0,7.2,4.0,0.9162907318741551,1,1.3609765531356006,0.698,26,4051,3,True,False,False,False,False,False,False
1.2,56.6,5.9,7.5,3.5,2.2192034840549946,1,2.322387720290225,0.372,41,4051,1,False,False,False,True,False,False,False
5.7,78.2,6.9,6.8,6.3,0.6418538861723948,0,2.128231705849268,0.8,23,4051,3,False,False,False,False,False,True,False
5.4,88.4,5.2,6.3,5.3,0.9932517730102833,0,1.4816045409242156,0.335,37,4051,3,False,False,False,True,False,False,False
6.7,69.4,6.0,6.8,4.5,0.5306282510621704,1,0.262364264467491,0.613,32,4051,3,False,True,False,False,False,False,False
7.6,69.7,5.6,5.6,7.3,0.5306282510621704,1,0.832909122935104,0.677,27,4051,3,False,False,False,False,False,True,False
8.6,60.9,7.1,7.1,4.2,1.1631508098056809,1,1.9459101490553132,0.422,26,4051,3,False,False,False,False,False,False,False
8.1,14.8,3.3,6.1,2.9,0.6418538861723948,1,3.0587070727153796,0.401,38,4051,1,False,False,False,True,False,False,False
9.0,78.9,9.4,6.9,6.9,0.18232155679395465,1,0.8754687373538999,0.658,26,4051,3,False,False,False,False,False,True,False
6.7,79.9,4.0,7.6,5.2,1.916922612182061,1,0.262364264467491,0.872,27,4051,3,True,False,False,False,False,False,False
3.3,53.9,6.8,7.6,4.0,1.6486586255873816,0,3.8022081394209395,0.156,38,4051,1,False,False,False,False,False,False,True
6.5,75.9,9.4,6.5,7.0,1.840549633397487,1,1.252762968495368,0.558,23,4051,3,False,False,False,False,False,True,False
4.1,54.2,3.1,6.8,1.4,0.262364264467491,1,1.8562979903656263,0.147,39,4051,1,False,False,False,True,False,False,False
7.5,67.2,7.2,8.9,4.0,1.4816045409242156,0,1.0647107369924282,0.048,37,4051,2,False,False,False,True,False,False,False
0.7,39.3,5.1,6.1,5.2,0.18232155679395465,0,1.33500106673234,0.376,34,4051,1,False,True,False,False,False,False,False
1.7,68.9,9.1,6.1,1.7,2.028148247292285,1,0.5877866649021191,0.479,30,4051,2,False,True,False,False,False,False,False
4.7,27.8,8.4,5.9,5.1,0.18232155679395465,1,0.9162907318741551,0.273,44,4051,1,False,False,False,False,False,False,True
3.3,46.2,5.4,6.0,6.7,1.410986973710262,1,2.312535423847214,0.693,30,4051,3,False,False,False,False,True,False,False
8.9,74.9,5.2,5.0,8.9,1.33500106673234,0,0.6931471805599453,0.637,30,4051,3,False,False,False,False,False,False,False
8.4,82.0,7.9,5.5,2.1,0.18232155679395465,1,1.0296194171811581,0.487,33,4051,3,False,True,False,False,False,False,False
6.2,35.2,1.9,7.9,3.1,0.7884573603642702,0,2.2823823856765264,0.084,37,4051,0,False,False,False,False,False,False,True
6.0,78.4,5.1,8.1,8.1,1.252762968495368,1,0.5306282510621704,0.769,23,4051,3,False,False,False,False,False,True,False
6.7,76.2,8.8,6.4,4.4,1.824549292051046,1,2.580216829592325,0.851,22,4051,3,True,False,False,False,False,False,False
0.4,38.2,5.7,9.8,2.1,1.3609765531356006,0,2.667228206581955,0.231,40,4051,0,False,False,False,False,False,False,True
6.5,35.6,9.0,4.9,2.0,2.2082744135228043,1,2.4765384001174837,0.519,31,4051,1,False,False,False,False,True,False,False
5.5,78.7,6.6,6.7,1.8,1.6094379124341003,1,1.9740810260220096,0.288,37,4051,2,False,False,False,True,False,False,False
6.9,59.1,4.3,5.7,10.0,2.2192034840549946,0,1.7749523509116738,0.548,25,4051,3,False,False,False,False,False,False,False
3.8,33.4,5.5,9.2,5.8,0.9162907318741551,0,0.4054651081081644,0.248,38,4051,0,False,False,False,False,False,False,True
6.5,88.5,6.7,6.2,8.7,1.5260563034950492,0,1.308332819650179,0.523,24,4051,3,False,False,False,False,False,True,False
11.3,97.5,6.9,5.7,6.4,1.1939224684724346,1,0.4054651081081644,0.874,24,4051,3,False,False,False,False,False,True,False
3.1,93.4,7.8,5.9,3.1,1.5686159179138452,0,2.667228206581955,0.175,33,4051,2,False,False,False,False,True,False,False
9.7,88.8,7.9,7.1,2.7,0.9555114450274363,1,1.6094379124341003,0.688,25,4051,3,True,False,False,False,False,False,False
5.3,53.4,6.4,6.7,5.3,1.916922612182061,1,2.631888840136646,0.41,33,4051,2,False,True,False,False,False,False,False
6.8,41.9,6.5,10.2,6.6,0.33647223662121295,0,2.1041341542702074,0.241,33,4051,1,False,True,False,False,False,False,False
3.6,96.2,7.7,5.4,2.7,0.7884573603642702,0,0.262364264467491,0.457,28,4051,3,False,False,False,False,False,False,False
3.6,30.1,9.9,7.7,6.2,1.3609765531356006,0,3.095577608523707,0.034,34,4051,1,False,False,False,False,False,False,True
7.3,61.4,4.5,7.8,2.1,1.4350845252893227,0,2.1400661634962708,0.444,32,4051,1,False,True,False,False,False,False,False
7.9,82.0,4.7,6.8,5.0,1.33500106673234,0,0.9555114450274363,0.332,38,4051,2,False,True,False,False,False,False,False
2.8,70.8,5.0,4.4,9.4,0.4700036292457356,0,1.252762968495368,0.354,31,4051,2,False,True,False,False,False,False,False
4.5,83.3,6.9,7.0,2.3,1.0296194171811581,1,1.0296194171811581,0.717,26,4051,3,True,False,False,False,False,False,False
3.9,37.1,7.5,7.3,0.0,0.6931471805599453,1,0.6931471805599453,0.377,42,4051,1,False,False,False,False,False,False,True
3.8,43.5,6.9,6.6,0.0,0.262364264467491,0,0.8754687373538999,0.179,41,4051,0,False,False,False,False,False,False,True
4.9,85.9,4.9,6.3,3.3,0.9555114450274363,0,0.7884573603642702,0.232,32,4051,3,False,True,False,False,False,False,False
9.8,74.4,8.0,7.1,6.7,1.3609765531356006,1,2.0794415416798357,0.817,22,4051,3,True,False,False,False,False,False,False
4.9,31.5,4.6,7.6,4.1,0.0,0,2.747270914255491,0.147,38,4051,0,False,False,False,True,False,False,False
9.5,55.1,7.5,7.7,7.6,0.0,0,0.5877866649021191,0.603,26,4051,3,False,False,False,False,False,True,False
5.4,56.2,5.4,7.4,3.6,1.7578579175523736,0,1.9459101490553132,0.423,30,4051,2,False,False,False,False,True,False,False
9.3,56.9,7.6,6.4,3.7,0.832909122935104,1,1.9459101490553132,0.514,33,4051,3,False,False,False,False,True,False,False
5.5,58.0,6.7,9.7,9.7,1.9021075263969205,1,2.186051276738094,0.492,38,4051,2,False,False,False,False,True,False,False
9.4,61.3,7.5,8.3,8.6,1.840549633397487,1,0.262364264467491,0.528,34,4051,3,False,True,False,False,False,False,False
6.7,80.6,5.4,7.9,5.3,0.9162907318741551,0,1.589235205116581,0.293,23,4051,3,False,False,False,False,False,False,False
10.0,81.0,8.4,7.5,4.4,2.5257286443082556,1,2.760009940032921,0.752,25,4051,3,False,False,False,False,False,True,False
6.3,65.2,5.2,5.4,4.5,0.18232155679395465,0,1.5260563034950492,0.501,25,4051,1,False,False,False,False,False,False,False
6.8,78.4,4.1,6.6,5.4,0.5306282510621704,0,1.1631508098056809,0.367,32,4051,2,False,True,False,False,False,False,False
10.7,56.4,4.6,7.1,8.8,0.5306282510621704,0,1.9459101490553132,0.493,29,4051,3,False,False,False,False,False,True,False
7.7,41.0,5.3,7.4,0.0,1.6863989535702288,0,0.4054651081081644,0.313,40,4051,0,False,False,False,False,False,False,True
5.6,94.9,5.4,9.6,7.6,0.0,1,0.9555114450274363,0.744,22,4051,3,True,False,False,False,False,False,False
6.2,54.7,5.4,6.6,0.0,1.7578579175523736,0,2.4423470353692043,0.228,40,4051,0,False,False,False,True,False,False,False
7.5,56.6,5.8,8.1,4.7,0.18232155679395465,1,0.262364264467491,0.554,25,4051,2,False,False,False,False,False,True,False
2.3,63.2,6.2,6.7,2.7,0.9555114450274363,1,0.4054651081081644,0.394,35,4051,2,False,False,False,True,False,False,False
1.8,62.2,5.8,7.0,5.2,1.840549633397487,1,3.122364924487357,0.302,42,4051,1,False,False,False,False,False,False,True
5.6,64.9,8.7,7.4,4.4,0.262364264467491,0,2.4423470353692043,0.808,22,4051,3,False,False,True,False,False,False,False
3.8,77.1,8.4,8.4,4.7,0.4700036292457356,1,2.186051276738094,0.319,36,4051,2,False,False,False,True,False,False,False
8.1,81.5,7.3,7.2,5.4,1.7404661748405046,0,1.9315214116032138,0.321,38,4051,3,False,False,False,True,False,False,False
4.2,52.1,6.0,6.7,5.5,1.4586150226995167,0,0.262364264467491,0.368,34,4051,2,False,True,False,False,False,False,False
4.3,67.5,6.6,7.5,6.8,0.9162907318741551,0,3.1612467120315646,0.262,38,4051,1,False,False,False,True,False,False,False
8.2,74.1,5.5,7.1,6.5,0.18232155679395465,1,0.33647223662121295,0.495,29,4051,3,False,True,False,False,False,False,False
3.2,95.5,5.9,8.0,7.6,3.3424708045755342,1,1.9878743481543455,0.796,20,4051,3,False,False,True,False,False,False,False
4.0,65.6,6.2,7.1,4.8,0.7419373447293773,1,1.252762968495368,0.506,26,4051,3,False,False,False,False,False,True,False
8.4,45.5,4.1,8.1,5.4,0.6418538861723948,0,0.5877866649021191,0.106,33,4051,3,False,True,False,False,False,False,False
8.8,79.3,5.7,4.4,8.7,0.33647223662121295,1,1.0986122886681098,0.629,28,4051,3,False,False,False,False,False,True,False
0.0,61.0,2.8,5.0,6.3,1.8870696490323797,0,1.0647107369924282,0.138,37,4051,1,False,False,False,True,False,False,False
6.2,55.8,8.3,7.0,4.5,0.9162907318741551,0,1.0986122886681098,0.377,35,4051,2,False,False,False,False,True,False,False
8.4,79.5,8.8,7.2,3.9,0.5877866649021191,1,1.1631508098056809,0.764,19,4051,3,False,False,True,False,False,False,False
4.3,73.9,6.2,7.0,5.4,0.18232155679395465,1,1.308332819650179,0.324,33,4051,2,False,False,False,True,False,False,False
3.3,34.7,5.1,5.3,6.1,0.6418538861723948,0,2.066862759472976,0.359,34,4051,1,False,False,False,False,True,False,False
0.0,58.9,6.2,5.7,4.1,0.6931471805599453,1,1.33500106673234,0.392,38,4051,1,False,False,False,True,False,False,False
6.1,44.8,3.1,5.4,4.0,1.7404661748405046,1,2.7013612129514133,0.535,36,4051,1,False,False,False,False,True,False,False
5.7,85.6,7.0,5.1,3.4,2.1972245773362196,1,0.6931471805599453,0.286,37,4051,1,False,False,False,False,False,False,True
7.0,81.7,8.3,7.3,6.6,0.4700036292457356,1,2.667228206581955,0.883,19,4051,3,False,False,True,False,False,False,False
10.3,67.5,4.0,6.3,2.5,1.3609765531356006,0,2.7212954278522306,0.364,34,4051,1,False,False,False,False,True,False,False
9.2,64.3,7.9,7.4,3.7,0.9932517730102833,0,0.7419373447293773,0.739,29,4051,3,False,False,False,False,False,True,False
6.5,82.9,8.2,7.4,8.5,0.7419373447293773,1,0.5877866649021191,0.601,26,4051,3,False,False,False,False,False,True,False
3.7,63.6,2.4,7.9,4.5,0.4054651081081644,0,2.8094026953624978,0.233,43,4051,1,False,False,False,False,False,False,True
2.2,83.0,4.4,5.6,3.5,0.33647223662121295,1,0.9932517730102833,0.541,28,4051,2,False,False,False,False,False,False,False
4.9,71.0,6.5,4.7,4.5,0.0,0,0.9162907318741551,0.772,23,4051,2,True,False,False,False,False,False,False
5.2,69.2,4.7,6.5,6.1,1.4816045409242156,1,1.6863989535702288,0.748,26,4051,3,False,False,False,False,False,True,False
7.5,72.8,3.1,8.7,4.7,0.5877866649021191,0,3.2068032436339315,0.13,34,4051,1,False,False,False,True,False,False,False
1.4,30.8,6.6,7.0,4.2,0.4054651081081644,0,2.995732273553991,0.138,39,4051,0,False,False,False,False,False,False,True
3.1,56.5,4.2,6.6,0.4,1.5040773967762742,0,2.9014215940827497,0.056,33,4051,0,False,False,False,True,False,False,False
3.6,61.3,5.8,5.5,4.1,0.262364264467491,0,1.824549292051046,0.252,40,4051,1,False,False,False,True,False,False,False
2.0,0.6779999999999999,8.4,7.6,6.3,0.4054651081081644,1,2.2192034840549946,0.6,29,4051,3,False,False,False,False,False,True,False
4.0,80.5,5.6,5.7,2.5,1.8082887711792655,1,1.8718021769015913,0.599,28,4051,3,False,False,False,False,False,True,False
